query_node,query_relation,prediction_node,prediction_node_type,probability
MIR22HG,ceRNA or sponge,AKT1,protein_coding,0.612290620803833
MIR22HG,ceRNA or sponge,JAK2,protein_coding,0.5735147595405579
MIR22HG,ceRNA or sponge,NUPR1,protein_coding,0.5165371894836426
MIR22HG,ceRNA or sponge,PDCD4,protein_coding,0.5327847003936768
MIR22HG,ceRNA or sponge,ROCK2,protein_coding,0.5361623167991638
MIR22HG,ceRNA or sponge,MMP13,protein_coding,0.5283956527709961
MIR22HG,ceRNA or sponge,PDPK1,protein_coding,0.5338273644447327
MIR22HG,ceRNA or sponge,IGF1,protein_coding,0.5756085515022278
MIR22HG,ceRNA or sponge,IRS1,protein_coding,0.5301427245140076
MIR22HG,ceRNA or sponge,CDK6,protein_coding,0.6146347522735596
MIR22HG,ceRNA or sponge,MCL1,protein_coding,0.5220742225646973
MIR22HG,ceRNA or sponge,CDH2,protein_coding,0.5454634428024292
MIR22HG,ceRNA or sponge,CDH1,protein_coding,0.5937914252281189
MIR22HG,ceRNA or sponge,HK2,protein_coding,0.5018607378005981
MIR22HG,ceRNA or sponge,ROCK1,protein_coding,0.5923965573310852
MIR22HG,ceRNA or sponge,CRKL,protein_coding,0.5071127414703369
MIR22HG,ceRNA or sponge,BCL2L1,protein_coding,0.5553156137466431
MIR22HG,ceRNA or sponge,CDK14,protein_coding,0.5761224627494812
MIR22HG,ceRNA or sponge,MMP3,protein_coding,0.5293837785720825
MIR22HG,ceRNA or sponge,TLR4,protein_coding,0.619225025177002
MIR22HG,ceRNA or sponge,MMP14,protein_coding,0.5568606853485107
MIR22HG,ceRNA or sponge,CXCR4,protein_coding,0.587649405002594
MIR22HG,ceRNA or sponge,CD274,protein_coding,0.5444874167442322
MIR22HG,ceRNA or sponge,RELA,transcription_factor,0.5843087434768677
MIR22HG,ceRNA or sponge,SNAI1,transcription_factor,0.6100378036499023
MIR22HG,ceRNA or sponge,MYC,transcription_factor,0.6492552757263184
MIR22HG,ceRNA or sponge,YY1,transcription_factor,0.526637613773346
MIR22HG,ceRNA or sponge,SMAD3,transcription_factor,0.5310794711112976
MIR22HG,ceRNA or sponge,SMAD2,transcription_factor,0.5404946208000183
MIR22HG,ceRNA or sponge,TP53,transcription_factor,0.5456511974334717
MIR22HG,ceRNA or sponge,SMAD7,transcription_factor,0.572965681552887
MIR22HG,ceRNA or sponge,HIF1A,transcription_factor,0.5959835648536682
MIR22HG,ceRNA or sponge,SOX4,transcription_factor,0.6248754262924194
MIR22HG,ceRNA or sponge,SP1,transcription_factor,0.5862270593643188
MIR22HG,ceRNA or sponge,E2F3,transcription_factor,0.5614945888519287
MIR22HG,ceRNA or sponge,RUNX2,transcription_factor,0.5786970257759094
MIR22HG,ceRNA or sponge,SOX2,transcription_factor,0.6178783774375916
MIR22HG,ceRNA or sponge,YAP1,transcription_factor,0.7044867277145386
MIR22HG,ceRNA or sponge,TWIST1,transcription_factor,0.6238349080085754
MIR22HG,ceRNA or sponge,ZEB2,transcription_factor,0.6195433735847473
MIR22HG,ceRNA or sponge,FOXA1,transcription_factor,0.5047789216041565
MIR22HG,ceRNA or sponge,E2F1,transcription_factor,0.5436279773712158
MIR22HG,ceRNA or sponge,ZEB1,transcription_factor,0.6955559253692627
MIR22HG,ceRNA or sponge,USF1,transcription_factor,0.5006551146507263
MIR22HG,ceRNA or sponge,KLF5,transcription_factor,0.5402247905731201
MIR22HG,ceRNA or sponge,HMGA2,transcription_factor,0.6101365685462952
MIR22HG,ceRNA or sponge,KLF4,transcription_factor,0.5431944727897644
MIR22HG,ceRNA or sponge,SNAI2,transcription_factor,0.5000894665718079
MIR22HG,ceRNA or sponge,SOX9,transcription_factor,0.5336080193519592
MIR22HG,ceRNA or sponge,FOXM1,transcription_factor,0.5668758153915405
MIR22HG,ceRNA or sponge,AR,transcription_factor,0.5057491064071655
MIR22HG,ceRNA or sponge,RUNX3,transcription_factor,0.508695662021637
MIR22HG,ceRNA or sponge,FOXO1,transcription_factor,0.5398858189582825
MIR22HG,epigenetic regulation,HOTAIR,lncRNA,0.6852734088897705
MIR22HG,epigenetic regulation,NEAT1,lncRNA,0.7076227068901062
MIR22HG,epigenetic regulation,UCA1,lncRNA,0.646323561668396
MIR22HG,epigenetic regulation,MALAT1,lncRNA,0.7320248484611511
MIR22HG,epigenetic regulation,CDKN2B-AS1,lncRNA,0.557304859161377
MIR22HG,epigenetic regulation,XIST,lncRNA,0.5884715914726257
MIR22HG,epigenetic regulation,DANCR,lncRNA,0.5001488924026489
MIR22HG,epigenetic regulation,H19,lncRNA,0.7163214087486267
MIR22HG,epigenetic regulation,PVT1,lncRNA,0.543632984161377
MIR22HG,epigenetic regulation,GAS5,lncRNA,0.555367112159729
MIR22HG,epigenetic regulation,HULC,lncRNA,0.5251367092132568
MIR22HG,epigenetic regulation,MEG3,lncRNA,0.6729527115821838
MIR22HG,epigenetic regulation,MIR21,miRNA,0.5003414154052734
MIR22HG,epigenetic regulation,MIR200B,miRNA,0.5125705599784851
MIR22HG,epigenetic regulation,CDK2,protein_coding,0.6018001437187195
MIR22HG,epigenetic regulation,GSK3B,protein_coding,0.5125449895858765
MIR22HG,epigenetic regulation,CCNA2,protein_coding,0.524476170539856
MIR22HG,epigenetic regulation,BCL2,protein_coding,0.5131738185882568
MIR22HG,epigenetic regulation,CCND1,protein_coding,0.620422899723053
MIR22HG,epigenetic regulation,RB1,protein_coding,0.539033055305481
MIR22HG,epigenetic regulation,PTEN,protein_coding,0.612932562828064
MIR22HG,epigenetic regulation,CDKN1B,protein_coding,0.7627495527267456
MIR22HG,epigenetic regulation,BMI1,protein_coding,0.555993914604187
MIR22HG,epigenetic regulation,CDK4,protein_coding,0.5473980903625488
MIR22HG,epigenetic regulation,BAX,protein_coding,0.5207358002662659
MIR22HG,epigenetic regulation,CDKN2B,protein_coding,0.6867798566818237
MIR22HG,epigenetic regulation,MAPK3,protein_coding,0.5096925497055054
MIR22HG,epigenetic regulation,EGFR,protein_coding,0.5774267315864563
MIR22HG,epigenetic regulation,CHUK,protein_coding,0.54201740026474
MIR22HG,epigenetic regulation,CTNNB1,protein_coding,0.5259432196617126
MIR22HG,epigenetic regulation,EZH2,protein_coding,0.5865291357040405
MIR22HG,epigenetic regulation,MDM2,protein_coding,0.5100885033607483
MIR22HG,epigenetic regulation,CDKN2A,protein_coding,0.6185607314109802
MIR22HG,epigenetic regulation,MAPK1,protein_coding,0.5354358553886414
MIR22HG,epigenetic regulation,AKT1,protein_coding,0.5485171675682068
MIR22HG,epigenetic regulation,MRPL28,protein_coding,0.5235375165939331
MIR22HG,epigenetic regulation,MT-CO2,protein_coding,0.5090066194534302
MIR22HG,epigenetic regulation,CDKN1C,protein_coding,0.6627666354179382
MIR22HG,epigenetic regulation,CDH2,protein_coding,0.5296807885169983
MIR22HG,epigenetic regulation,LATS1,protein_coding,0.5507851839065552
MIR22HG,epigenetic regulation,CDH1,protein_coding,0.8166342973709106
MIR22HG,epigenetic regulation,LATS2,protein_coding,0.7021872401237488
MIR22HG,epigenetic regulation,MYD88,protein_coding,0.5960492491722107
MIR22HG,epigenetic regulation,TUG1,protein_coding,0.5167213678359985
MIR22HG,epigenetic regulation,SNAI1,transcription_factor,0.5225947499275208
MIR22HG,epigenetic regulation,MYC,transcription_factor,0.5903869271278381
MIR22HG,epigenetic regulation,HOXA1,transcription_factor,0.5129952430725098
MIR22HG,epigenetic regulation,TP53,transcription_factor,0.6255621314048767
MIR22HG,epigenetic regulation,SOX2,transcription_factor,0.5317366719245911
MIR22HG,epigenetic regulation,SMAD4,transcription_factor,0.5637268424034119
MIR22HG,epigenetic regulation,TWIST1,transcription_factor,0.5108786225318909
MIR22HG,epigenetic regulation,HMGA2,transcription_factor,0.5230526328086853
MIR22HG,epigenetic regulation,KLF2,transcription_factor,0.7409770488739014
MIR22HG,expression association,HOTAIR,lncRNA,0.7513335347175598
MIR22HG,expression association,NEAT1,lncRNA,0.7368147969245911
MIR22HG,expression association,UCA1,lncRNA,0.5681130886077881
MIR22HG,expression association,MALAT1,lncRNA,0.79257732629776
MIR22HG,expression association,CDKN2B-AS1,lncRNA,0.5803642868995667
MIR22HG,expression association,XIST,lncRNA,0.6668564081192017
MIR22HG,expression association,H19,lncRNA,0.7195153832435608
MIR22HG,expression association,PVT1,lncRNA,0.5777755379676819
MIR22HG,expression association,HOTTIP,lncRNA,0.588941752910614
MIR22HG,expression association,GAS5,lncRNA,0.5701685547828674
MIR22HG,expression association,HULC,lncRNA,0.5668851733207703
MIR22HG,expression association,MEG3,lncRNA,0.7239530086517334
MIR22HG,expression association,MIR204,miRNA,0.528255820274353
MIR22HG,expression association,MIR203A,miRNA,0.5220150947570801
MIR22HG,expression association,MIR21,miRNA,0.6148737072944641
MIR22HG,expression association,MIR223,miRNA,0.5296317338943481
MIR22HG,expression association,MIR211,miRNA,0.5108407139778137
MIR22HG,expression association,MIR29C,miRNA,0.5310267806053162
MIR22HG,expression association,MIR140,miRNA,0.523567259311676
MIR22HG,expression association,MIR181A1,miRNA,0.5530727505683899
MIR22HG,expression association,MIR214,miRNA,0.5285090208053589
MIR22HG,expression association,MIR34A,miRNA,0.5143440365791321
MIR22HG,expression association,PCNA,protein_coding,0.5104236602783203
MIR22HG,expression association,CCNE1,protein_coding,0.5944700241088867
MIR22HG,expression association,GSK3B,protein_coding,0.5323983430862427
MIR22HG,expression association,CDK1,protein_coding,0.528302013874054
MIR22HG,expression association,PARP1,protein_coding,0.5542563199996948
MIR22HG,expression association,BCL2,protein_coding,0.729736328125
MIR22HG,expression association,CCND1,protein_coding,0.7621003985404968
MIR22HG,expression association,PTEN,protein_coding,0.7480862140655518
MIR22HG,expression association,VIM,protein_coding,0.6448613405227661
MIR22HG,expression association,IL6,protein_coding,0.5353959798812866
MIR22HG,expression association,NOTCH1,protein_coding,0.6886744499206543
MIR22HG,expression association,PIK3CA,protein_coding,0.5391576886177063
MIR22HG,expression association,PKM,protein_coding,0.5178495645523071
MIR22HG,expression association,CDK4,protein_coding,0.6554973721504211
MIR22HG,expression association,CASP9,protein_coding,0.5348179936408997
MIR22HG,expression association,BAX,protein_coding,0.7150840163230896
MIR22HG,expression association,MMP2,protein_coding,0.6316698789596558
MIR22HG,expression association,VEGFA,protein_coding,0.5635731816291809
MIR22HG,expression association,CASP3,protein_coding,0.6290397047996521
MIR22HG,expression association,EGFR,protein_coding,0.6539332270622253
MIR22HG,expression association,KRAS,protein_coding,0.5312800407409668
MIR22HG,expression association,TGFB1,protein_coding,0.6060997843742371
MIR22HG,expression association,CTNNB1,protein_coding,0.7877712249755859
MIR22HG,expression association,IGF2BP2,protein_coding,0.5832783579826355
MIR22HG,expression association,EZH2,protein_coding,0.711482584476471
MIR22HG,expression association,ELAVL1,protein_coding,0.5171816945075989
MIR22HG,expression association,MDM2,protein_coding,0.5754480957984924
MIR22HG,expression association,CDKN2A,protein_coding,0.5311984419822693
MIR22HG,expression association,MAPK1,protein_coding,0.6396926045417786
MIR22HG,expression association,AKT1,protein_coding,0.7468243837356567
MIR22HG,expression association,JAK2,protein_coding,0.5099059343338013
MIR22HG,expression association,CDC42,protein_coding,0.5047757625579834
MIR22HG,expression association,CDK6,protein_coding,0.5864276885986328
MIR22HG,expression association,CDH2,protein_coding,0.6189854145050049
MIR22HG,expression association,CDH1,protein_coding,0.7793570160865784
MIR22HG,expression association,ROCK1,protein_coding,0.5067543387413025
MIR22HG,expression association,MMP3,protein_coding,0.5298846364021301
MIR22HG,expression association,LATS2,protein_coding,0.5655665993690491
MIR22HG,expression association,SNAI1,transcription_factor,0.5807872414588928
MIR22HG,expression association,MYC,transcription_factor,0.7390580773353577
MIR22HG,expression association,TP53,transcription_factor,0.7019988894462585
MIR22HG,expression association,HIF1A,transcription_factor,0.6220661401748657
MIR22HG,expression association,RUNX2,transcription_factor,0.5111822485923767
MIR22HG,expression association,SOX2,transcription_factor,0.5703037977218628
MIR22HG,expression association,GLI1,transcription_factor,0.513805091381073
MIR22HG,expression association,YAP1,transcription_factor,0.63770592212677
MIR22HG,expression association,TWIST1,transcription_factor,0.5640718936920166
MIR22HG,expression association,ZEB1,transcription_factor,0.5712100267410278
MIR22HG,expression association,HMGA2,transcription_factor,0.5615143775939941
MIR22HG,expression association,HES1,transcription_factor,0.5751617550849915
MIR22HG,expression association,KLF2,transcription_factor,0.5743176341056824
MIR22HG,interact with mRNA,HOTAIR,lncRNA,0.7279108166694641
MIR22HG,interact with mRNA,AGAP2-AS1,lncRNA,0.5058420300483704
MIR22HG,interact with mRNA,NEAT1,lncRNA,0.6888994574546814
MIR22HG,interact with mRNA,UCA1,lncRNA,0.5875762701034546
MIR22HG,interact with mRNA,MALAT1,lncRNA,0.7678899765014648
MIR22HG,interact with mRNA,CDKN2B-AS1,lncRNA,0.6273658275604248
MIR22HG,interact with mRNA,XIST,lncRNA,0.5965350866317749
MIR22HG,interact with mRNA,H19,lncRNA,0.6422557830810547
MIR22HG,interact with mRNA,PVT1,lncRNA,0.6072851419448853
MIR22HG,interact with mRNA,HOTTIP,lncRNA,0.5748480558395386
MIR22HG,interact with mRNA,GAS5,lncRNA,0.5895487070083618
MIR22HG,interact with mRNA,HULC,lncRNA,0.587668240070343
MIR22HG,interact with mRNA,LINC00668,lncRNA,0.5058237314224243
MIR22HG,interact with mRNA,MEG3,lncRNA,0.6253596544265747
MIR22HG,interact with mRNA,SNHG1,lncRNA,0.5394221544265747
MIR22HG,interact with mRNA,POU6F2-AS2,lncRNA,0.5497813820838928
MIR22HG,interact with mRNA,MIR126,miRNA,0.5097668170928955
MIR22HG,interact with mRNA,MIR204,miRNA,0.5028141140937805
MIR22HG,interact with mRNA,MIR21,miRNA,0.5731534957885742
MIR22HG,interact with mRNA,MIR200C,miRNA,0.5029040575027466
MIR22HG,interact with mRNA,MIR140,miRNA,0.5343202352523804
MIR22HG,interact with mRNA,MIR181A1,miRNA,0.5213589668273926
MIR22HG,interact with mRNA,PCNA,protein_coding,0.6388003826141357
MIR22HG,interact with mRNA,CCNE1,protein_coding,0.536689817905426
MIR22HG,interact with mRNA,GSK3B,protein_coding,0.5800241231918335
MIR22HG,interact with mRNA,CCNA2,protein_coding,0.5429646372795105
MIR22HG,interact with mRNA,NPM1,protein_coding,0.5085442066192627
MIR22HG,interact with mRNA,PARP1,protein_coding,0.542477011680603
MIR22HG,interact with mRNA,BCL2,protein_coding,0.6296991109848022
MIR22HG,interact with mRNA,CCND1,protein_coding,0.7359508872032166
MIR22HG,interact with mRNA,PTEN,protein_coding,0.6689956188201904
MIR22HG,interact with mRNA,VIM,protein_coding,0.7108929753303528
MIR22HG,interact with mRNA,SIRT1,protein_coding,0.719219982624054
MIR22HG,interact with mRNA,NOTCH1,protein_coding,0.674480140209198
MIR22HG,interact with mRNA,PKM,protein_coding,0.5933544039726257
MIR22HG,interact with mRNA,IGF2BP1,protein_coding,0.5261054039001465
MIR22HG,interact with mRNA,CDK4,protein_coding,0.5893885493278503
MIR22HG,interact with mRNA,ILF3,protein_coding,0.5274618268013
MIR22HG,interact with mRNA,BAX,protein_coding,0.5419706106185913
MIR22HG,interact with mRNA,MMP2,protein_coding,0.5054187178611755
MIR22HG,interact with mRNA,VEGFA,protein_coding,0.5699713230133057
MIR22HG,interact with mRNA,TERT,protein_coding,0.5406644344329834
MIR22HG,interact with mRNA,CCND2,protein_coding,0.5578026175498962
MIR22HG,interact with mRNA,CDKN1A,protein_coding,0.6738539338111877
MIR22HG,interact with mRNA,ILF2,protein_coding,0.5010748505592346
MIR22HG,interact with mRNA,EGFR,protein_coding,0.6375556588172913
MIR22HG,interact with mRNA,KRAS,protein_coding,0.5023435354232788
MIR22HG,interact with mRNA,TGFB1,protein_coding,0.5875821113586426
MIR22HG,interact with mRNA,CTNNB1,protein_coding,0.7050089836120605
MIR22HG,interact with mRNA,IGF2BP2,protein_coding,0.6438015699386597
MIR22HG,interact with mRNA,EZH2,protein_coding,0.7946601510047913
MIR22HG,interact with mRNA,ELAVL1,protein_coding,0.6265840530395508
MIR22HG,interact with mRNA,MDM2,protein_coding,0.6076061725616455
MIR22HG,interact with mRNA,CDKN2A,protein_coding,0.5092014670372009
MIR22HG,interact with mRNA,MAPK1,protein_coding,0.629631757736206
MIR22HG,interact with mRNA,AKT1,protein_coding,0.6891225576400757
MIR22HG,interact with mRNA,CDK9,protein_coding,0.538381814956665
MIR22HG,interact with mRNA,AGR2,protein_coding,0.6053464412689209
MIR22HG,interact with mRNA,ANXA2,protein_coding,0.5775830149650574
MIR22HG,interact with mRNA,MET,protein_coding,0.5054142475128174
MIR22HG,interact with mRNA,HELZ,protein_coding,0.5320210456848145
MIR22HG,interact with mRNA,CDK6,protein_coding,0.61573326587677
MIR22HG,interact with mRNA,AURKA,protein_coding,0.5363706946372986
MIR22HG,interact with mRNA,CDH2,protein_coding,0.5177754759788513
MIR22HG,interact with mRNA,CDH1,protein_coding,0.7641436457633972
MIR22HG,interact with mRNA,CDK14,protein_coding,0.5192446708679199
MIR22HG,interact with mRNA,TLR4,protein_coding,0.5004937052726746
MIR22HG,interact with mRNA,LATS2,protein_coding,0.5722017288208008
MIR22HG,interact with mRNA,FOXD1,protein_coding,0.5595735907554626
MIR22HG,interact with mRNA,TUG1,protein_coding,0.5495004057884216
MIR22HG,interact with mRNA,HNF4A,transcription_factor,0.561745822429657
MIR22HG,interact with mRNA,RELA,transcription_factor,0.501027524471283
MIR22HG,interact with mRNA,SNAI1,transcription_factor,0.7128413915634155
MIR22HG,interact with mRNA,MYC,transcription_factor,0.7902802228927612
MIR22HG,interact with mRNA,RUNX1,transcription_factor,0.5238922238349915
MIR22HG,interact with mRNA,MYB,transcription_factor,0.545164167881012
MIR22HG,interact with mRNA,POU2F1,transcription_factor,0.5324254035949707
MIR22HG,interact with mRNA,TCF4,transcription_factor,0.5540475845336914
MIR22HG,interact with mRNA,YBX1,transcription_factor,0.6418409943580627
MIR22HG,interact with mRNA,SMAD3,transcription_factor,0.5925966501235962
MIR22HG,interact with mRNA,SMAD2,transcription_factor,0.5026541352272034
MIR22HG,interact with mRNA,TP53,transcription_factor,0.7605552673339844
MIR22HG,interact with mRNA,HIF1A,transcription_factor,0.661228597164154
MIR22HG,interact with mRNA,SOX4,transcription_factor,0.6013961434364319
MIR22HG,interact with mRNA,SP1,transcription_factor,0.705095112323761
MIR22HG,interact with mRNA,POU5F1,transcription_factor,0.5176505446434021
MIR22HG,interact with mRNA,FOXF2,transcription_factor,0.5483078360557556
MIR22HG,interact with mRNA,E2F3,transcription_factor,0.5743255615234375
MIR22HG,interact with mRNA,RUNX2,transcription_factor,0.6040598750114441
MIR22HG,interact with mRNA,SOX2,transcription_factor,0.5380996465682983
MIR22HG,interact with mRNA,ATF1,transcription_factor,0.551106870174408
MIR22HG,interact with mRNA,MYCN,transcription_factor,0.5217791199684143
MIR22HG,interact with mRNA,JUN,transcription_factor,0.5355253219604492
MIR22HG,interact with mRNA,YAP1,transcription_factor,0.7096312642097473
MIR22HG,interact with mRNA,TWIST1,transcription_factor,0.5553620457649231
MIR22HG,interact with mRNA,ZEB2,transcription_factor,0.5430412888526917
MIR22HG,interact with mRNA,FOXA1,transcription_factor,0.6198333501815796
MIR22HG,interact with mRNA,CREB1,transcription_factor,0.62337726354599
MIR22HG,interact with mRNA,E2F1,transcription_factor,0.6795811057090759
MIR22HG,interact with mRNA,ETS1,transcription_factor,0.5536466836929321
MIR22HG,interact with mRNA,CDC5L,transcription_factor,0.5274033546447754
MIR22HG,interact with mRNA,ZEB1,transcription_factor,0.6873143315315247
MIR22HG,interact with mRNA,TEAD1,transcription_factor,0.5377612113952637
MIR22HG,interact with mRNA,SREBF1,transcription_factor,0.5215864181518555
MIR22HG,interact with mRNA,HMGA2,transcription_factor,0.5888711214065552
MIR22HG,interact with mRNA,FOXC1,transcription_factor,0.5347522497177124
MIR22HG,interact with mRNA,SOX9,transcription_factor,0.6307348012924194
MIR22HG,interact with mRNA,FOXM1,transcription_factor,0.6220191121101379
MIR22HG,interact with mRNA,AR,transcription_factor,0.5181210041046143
MIR22HG,interact with mRNA,KLF2,transcription_factor,0.5412209630012512
MIR22HG,interact with mRNA,FOXO1,transcription_factor,0.539776086807251
MIR22HG,interact with mRNA,E4F1,transcription_factor,0.5482738018035889
MIR22HG,interact with protein,HOTAIR,lncRNA,0.7315783500671387
MIR22HG,interact with protein,NEAT1,lncRNA,0.5995323657989502
MIR22HG,interact with protein,MALAT1,lncRNA,0.7678530812263489
MIR22HG,interact with protein,CDKN2B-AS1,lncRNA,0.5566354990005493
MIR22HG,interact with protein,XIST,lncRNA,0.5425287485122681
MIR22HG,interact with protein,H19,lncRNA,0.5691845417022705
MIR22HG,interact with protein,PVT1,lncRNA,0.522253692150116
MIR22HG,interact with protein,HOTTIP,lncRNA,0.5095386505126953
MIR22HG,interact with protein,GAS5,lncRNA,0.5170366764068604
MIR22HG,interact with protein,MEG3,lncRNA,0.5913264155387878
MIR22HG,interact with protein,MIR204,miRNA,0.5414764881134033
MIR22HG,interact with protein,MIR21,miRNA,0.570563793182373
MIR22HG,interact with protein,MIR211,miRNA,0.5097611546516418
MIR22HG,interact with protein,MIR29C,miRNA,0.5169808268547058
MIR22HG,interact with protein,MIR214,miRNA,0.5115979313850403
MIR22HG,interact with protein,MIR34A,miRNA,0.503776490688324
MIR22HG,interact with protein,WDR5,protein_coding,0.5104597210884094
MIR22HG,interact with protein,NPM1,protein_coding,0.6113322377204895
MIR22HG,interact with protein,PARP1,protein_coding,0.5434876084327698
MIR22HG,interact with protein,SUZ12,protein_coding,0.6308286190032959
MIR22HG,interact with protein,CCND1,protein_coding,0.5361424684524536
MIR22HG,interact with protein,SRSF1,protein_coding,0.5029582977294922
MIR22HG,interact with protein,PTEN,protein_coding,0.5569785237312317
MIR22HG,interact with protein,VIM,protein_coding,0.5705239772796631
MIR22HG,interact with protein,SIRT1,protein_coding,0.5708681344985962
MIR22HG,interact with protein,PRMT5,protein_coding,0.5026795864105225
MIR22HG,interact with protein,NOTCH1,protein_coding,0.5758387446403503
MIR22HG,interact with protein,PKM,protein_coding,0.6555418372154236
MIR22HG,interact with protein,PDK1,protein_coding,0.5797295570373535
MIR22HG,interact with protein,FAF1,protein_coding,0.5007481575012207
MIR22HG,interact with protein,IGF2BP1,protein_coding,0.5360409021377563
MIR22HG,interact with protein,BMI1,protein_coding,0.5680103898048401
MIR22HG,interact with protein,DDX5,protein_coding,0.5581308007240295
MIR22HG,interact with protein,STAU1,protein_coding,0.5163790583610535
MIR22HG,interact with protein,UPF1,protein_coding,0.5549866557121277
MIR22HG,interact with protein,ILF2,protein_coding,0.5256850719451904
MIR22HG,interact with protein,EGFR,protein_coding,0.68821781873703
MIR22HG,interact with protein,CTNNB1,protein_coding,0.6385550498962402
MIR22HG,interact with protein,IGF2BP2,protein_coding,0.5646108984947205
MIR22HG,interact with protein,KDM1A,protein_coding,0.6735380291938782
MIR22HG,interact with protein,EZH2,protein_coding,0.8537768125534058
MIR22HG,interact with protein,HNRNPK,protein_coding,0.6234790086746216
MIR22HG,interact with protein,ELAVL1,protein_coding,0.8066518306732178
MIR22HG,interact with protein,MDM2,protein_coding,0.606726884841919
MIR22HG,interact with protein,FN1,protein_coding,0.5093880295753479
MIR22HG,interact with protein,CDKN2A,protein_coding,0.5182976722717285
MIR22HG,interact with protein,MAPK1,protein_coding,0.5244513154029846
MIR22HG,interact with protein,AKT1,protein_coding,0.7035461664199829
MIR22HG,interact with protein,DNMT1,protein_coding,0.6533296704292297
MIR22HG,interact with protein,CDK9,protein_coding,0.5121006965637207
MIR22HG,interact with protein,AGR2,protein_coding,0.5343692302703857
MIR22HG,interact with protein,ANXA2,protein_coding,0.5572864413261414
MIR22HG,interact with protein,CDH1,protein_coding,0.6885732412338257
MIR22HG,interact with protein,PTBP3,protein_coding,0.5422371029853821
MIR22HG,interact with protein,GABARAPL2,protein_coding,0.604966938495636
MIR22HG,interact with protein,LATS2,protein_coding,0.5885446071624756
MIR22HG,interact with protein,NFKB1,transcription_factor,0.5386978387832642
MIR22HG,interact with protein,SNAI1,transcription_factor,0.6202977895736694
MIR22HG,interact with protein,MYC,transcription_factor,0.7167085409164429
MIR22HG,interact with protein,RUNX1,transcription_factor,0.5005589723587036
MIR22HG,interact with protein,SMAD3,transcription_factor,0.5642269849777222
MIR22HG,interact with protein,TP53,transcription_factor,0.6803156137466431
MIR22HG,interact with protein,HIF1A,transcription_factor,0.5949184894561768
MIR22HG,interact with protein,SOX4,transcription_factor,0.5414097309112549
MIR22HG,interact with protein,SP1,transcription_factor,0.6589471697807312
MIR22HG,interact with protein,POU5F1,transcription_factor,0.5350301861763
MIR22HG,interact with protein,SOX2,transcription_factor,0.5462215542793274
MIR22HG,interact with protein,JUN,transcription_factor,0.5728070735931396
MIR22HG,interact with protein,YAP1,transcription_factor,0.7133815288543701
MIR22HG,interact with protein,E2F1,transcription_factor,0.6507014632225037
MIR22HG,interact with protein,FOXM1,transcription_factor,0.5328913331031799
MIR22HG,transcriptional regulation,SOD2,lncRNA,0.5575135350227356
MIR22HG,transcriptional regulation,HOTAIR,lncRNA,0.7398306131362915
MIR22HG,transcriptional regulation,AFAP1-AS1,lncRNA,0.5488831996917725
MIR22HG,transcriptional regulation,AGAP2-AS1,lncRNA,0.5566654205322266
MIR22HG,transcriptional regulation,NEAT1,lncRNA,0.6690948009490967
MIR22HG,transcriptional regulation,HOXA-AS2,lncRNA,0.5112850666046143
MIR22HG,transcriptional regulation,CASC9,lncRNA,0.5041089653968811
MIR22HG,transcriptional regulation,CCAT1,lncRNA,0.5516796708106995
MIR22HG,transcriptional regulation,CCAT2,lncRNA,0.5275189876556396
MIR22HG,transcriptional regulation,UCA1,lncRNA,0.5715118050575256
MIR22HG,transcriptional regulation,MALAT1,lncRNA,0.7309784889221191
MIR22HG,transcriptional regulation,CDKN2B-AS1,lncRNA,0.642295241355896
MIR22HG,transcriptional regulation,FOXD2-AS1,lncRNA,0.5381277203559875
MIR22HG,transcriptional regulation,ZFAS1,lncRNA,0.545585036277771
MIR22HG,transcriptional regulation,CRNDE,lncRNA,0.529024600982666
MIR22HG,transcriptional regulation,XIST,lncRNA,0.5939338207244873
MIR22HG,transcriptional regulation,CYTOR,lncRNA,0.5064567923545837
MIR22HG,transcriptional regulation,DANCR,lncRNA,0.6139583587646484
MIR22HG,transcriptional regulation,H19,lncRNA,0.6823073625564575
MIR22HG,transcriptional regulation,FALEC,lncRNA,0.521282434463501
MIR22HG,transcriptional regulation,FENDRR,lncRNA,0.5333460569381714
MIR22HG,transcriptional regulation,FEZF1-AS1,lncRNA,0.5096161961555481
MIR22HG,transcriptional regulation,PVT1,lncRNA,0.6216796040534973
MIR22HG,transcriptional regulation,HOTTIP,lncRNA,0.5764787793159485
MIR22HG,transcriptional regulation,GAS5,lncRNA,0.6038646697998047
MIR22HG,transcriptional regulation,HAGLROS,lncRNA,0.5082610845565796
MIR22HG,transcriptional regulation,HCP5,lncRNA,0.5022667646408081
MIR22HG,transcriptional regulation,HNF1A-AS1,lncRNA,0.5293067693710327
MIR22HG,transcriptional regulation,HOXB-AS3,lncRNA,0.5140998959541321
MIR22HG,transcriptional regulation,HULC,lncRNA,0.5313555002212524
MIR22HG,transcriptional regulation,ID2-AS1,lncRNA,0.556401789188385
MIR22HG,transcriptional regulation,KCNQ1OT1,lncRNA,0.5150001645088196
MIR22HG,transcriptional regulation,LEF1-AS1,lncRNA,0.500603437423706
MIR22HG,transcriptional regulation,LINC-ROR,lncRNA,0.5264089703559875
MIR22HG,transcriptional regulation,LINC00460,lncRNA,0.5324985384941101
MIR22HG,transcriptional regulation,LINC00511,lncRNA,0.5509616732597351
